comm_type,comm_group,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,32768,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,65536,test_step,None,None,,None,None,None,1
